Species,Conc (ug/L),Gr oup
Hyalella azteca,283.3008636,Yup 
Pseudokirchneriella subcapitata,964.9718428,Yup 
Salvelinus fontinalis,1120.341208,yu
Oncorhynchus mykiss,1232.828723,yuy
Scenedesmus quadricauda,1867.98,yuyu
Salmo trutta,2052.035745,yuyu
Pimephales promelas,2222.734455,yuyu
Aeolosoma sp.,2562.636833,yuyu
Ceriodaphnia dubia,3194.349697,yuyu
Danio rerio,3555.730465,yuyu
Daphnia magna,4341.098714,yuyu
Lymnaea stagnalis,4612.13123,yuyu
Chironomus tentans,12892.27116,mm
Lemna minor,13725.46887,Mm
